env,core,iter,bench,variant,value,unit
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.75000MB,1.731,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz1.00000MB,1.775,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz1.50000MB,1.776,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz2.00000MB,1.779,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz3.00000MB,1.780,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz4.00000MB,1.783,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz6.00000MB,1.786,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz8.00000MB,1.810,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.00049MB,0.990,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.00098MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.00195MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.00293MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.00391MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.00586MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.00781MB,0.990,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.01172MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.01562MB,0.990,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.02344MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.03125MB,0.990,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.04688MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.06250MB,0.992,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.09375MB,1.000,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.12500MB,2.046,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.18750MB,3.719,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.25000MB,4.581,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.37500MB,5.530,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.50000MB,6.805,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz0.75000MB,7.856,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz1.00000MB,8.876,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz1.50000MB,8.533,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz2.00000MB,8.655,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz3.00000MB,8.669,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz4.00000MB,8.683,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz6.00000MB,8.743,ns
orbstack-test,0,1,lat_mem_rd_rand,stride16_sz8.00000MB,9.139,ns
